0,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:42.395Z,Domaine Christian Moreau Père et Fils,Chardonnay,Chardonnay
1,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:40.798Z,Château Sainte Marie,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:39.906Z,Château Bel-Air,Bordeaux-style Red Blend,Bordeaux-style Red Blend
3,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:21:40.551Z,Cave de Kientzheim-Kaysersberg,Pinot Noir,Pinot Noir
4,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:21:44.289Z,Château Maison Neuve,Bordeaux-style White Blend,Bordeaux-style White Blend
5,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Noir,2024-12-16T14:21:41.755Z,Chanson Père et Fils,Pinot Noir,Pinot Noir
6,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:21:42.559Z,Château Lagrézette,Malbec,Malbec
7,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence white blend,2024-12-16T14:21:43.544Z,Domaine de Caseneuve,Rosé,Rosé
8,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:44.288Z,Olivier Leflaive,Chardonnay,Chardonnay
9,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gewürztraminer,2024-12-16T14:21:45.158Z,Domaine Zind-Humbrecht,Pinot Gris,Pinot Gris
10,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:45.005Z,Domaine Faiveley,Chardonnay,Chardonnay
11,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gamay,2024-12-16T14:21:45.883Z,Georges Duboeuf,Gamay,Gamay
12,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Provence red blend,2024-12-16T14:21:48.823Z,Les Vignobles Gueissard,Provence red blend,Provence red blend
13,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:21:46.046Z,Domaine de Fontavin,Grenache-Syrah,Grenache-Syrah
14,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Viognier,2024-12-16T14:21:46.745Z,Gérard Bertrand,Viognier,Viognier
15,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Riesling,2024-12-16T14:21:47.232Z,Domaine Gresser,Riesling,Riesling
16,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:21:47.457Z,Château Saint-Didier-Parnac,Malbec-Merlot,Malbec-Merlot
17,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:48.147Z,Château Marquis de Terme,Bordeaux-style Red Blend,Bordeaux-style Red Blend
18,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Malbec,2024-12-16T14:21:48.085Z,Clos Troteligotte,Malbec,Malbec
19,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:21:49.515Z,Domaine Matthias et Emile Roblin,Pinot Noir,Pinot Noir
20,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sauvignon Blanc,2024-12-16T14:21:50.496Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
21,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:51.125Z,Olivier Leflaive,Chardonnay,Chardonnay
22,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:51.293Z,Vieux Château des Templiers,Bordeaux-style Red Blend,Bordeaux-style Red Blend
23,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:51.248Z,Château Labégorce Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
24,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Rosé,2024-12-16T14:21:52.000Z,Moncigale,Rosé,Rosé
25,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:21:52.894Z,LePlan-Vermeersch,Grenache,Grenache
26,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Champagne Blend,2024-12-16T14:21:53.764Z,Moët & Chandon,Champagne Blend,Champagne Blend
27,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Syrah,2024-12-16T14:21:53.497Z,Les Alliés,Cabernet Sauvignon,Cabernet Sauvignon
28,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Sparkling Blend,2024-12-16T14:21:53.579Z,Dopff & Irion,Sparkling Blend,Sparkling Blend
29,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:54.200Z,Château Philippe-le-Hardi,Chardonnay,Chardonnay
30,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:54.752Z,Château Quinsac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
31,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Gris,2024-12-16T14:21:54.903Z,Domaine Zind-Humbrecht,Pinot Gris,Pinot Gris
32,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:54.897Z,Olivier Leflaive,Chardonnay,Chardonnay
33,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chardonnay,2024-12-16T14:21:55.540Z,Domaine Vincent Girardin,Chardonnay,Chardonnay
34,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:56.116Z,Château Franc Pipeau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
35,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:55.700Z,Barton & Guestier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
36,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gros and Petit Manseng,2024-12-16T14:21:57.029Z,Domaine du Rey,Colombard-Sauvignon Blanc,Colombard-Sauvignon Blanc
37,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:56.580Z,Château de Lescours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
38,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Gewürztraminer,2024-12-16T14:21:56.987Z,Maurice Schoech & Fils,Gewürztraminer,Gewürztraminer
39,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:57.344Z,Les Astéries,Bordeaux-style Red Blend,Bordeaux-style Red Blend
40,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Bordeaux-style Red Blend,2024-12-16T14:21:57.809Z,Croix de Beaucaillou,Bordeaux-style Red Blend,Bordeaux-style Red Blend
41,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Melon,2024-12-16T14:21:57.838Z,Gadais Père et Fils,Melon,Melon
42,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Chenin Blanc,2024-12-16T14:21:59.964Z,Château Gaudrelle,Chenin Blanc-Chardonnay,Chenin Blanc-Chardonnay
43,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Grenache-Syrah,2024-12-16T14:21:59.664Z,Famille Perrin,Rhône-style Red Blend,Rhône-style Red Blend
44,ft:gpt-4o-mini-2024-07-18:personal::Af61RA1G,Pinot Blanc,2024-12-16T14:21:58.613Z,Dopff & Irion,Pinot Blanc,Pinot Blanc
