0,gpt-4o-mini,Malbec,2024-12-16T11:15:06.334Z,Jean-Luc Baldès,Malbec,Malbec
1,gpt-4o-mini,Rosé,2024-12-16T11:15:06.521Z,Jean-Luc Colombo,Rosé,Rosé
2,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:06.595Z,Château Mirambeau Papin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
3,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:07.206Z,Sauvion,Sauvignon Blanc,Sauvignon Blanc
4,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:07.348Z,Château Belgrave,Bordeaux-style Red Blend,Bordeaux-style Red Blend
5,gpt-4o-mini,Pinot Gris,2024-12-16T11:15:07.424Z,Klipfel,Riesling,Riesling
6,gpt-4o-mini,Malbec-Merlot,2024-12-16T11:15:07.977Z,Cave du Marmandais,Bordeaux-style Red Blend,Bordeaux-style Red Blend
7,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:08.259Z,Château des Bardes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
8,gpt-4o-mini,Merlot,2024-12-16T11:15:08.247Z,Domaine des Sabines,Bordeaux-style Red Blend,Bordeaux-style Red Blend
9,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:08.741Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
10,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:08.988Z,Pommery,Champagne Blend,Champagne Blend
11,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:08.906Z,Château Le Grand Moulin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
12,gpt-4o-mini,Petit Manseng,2024-12-16T11:15:09.362Z,Château de Jurque,Petit Manseng,Petit Manseng
13,gpt-4o-mini,Gamay,2024-12-16T11:15:09.623Z,Trenel Fils,Gamay,Gamay
14,gpt-4o-mini,Pinot Gris,2024-12-16T11:15:09.687Z,Kuentz-Bas,Pinot Gris,Pinot Gris
15,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:10.316Z,Château Lescalle,Bordeaux-style Red Blend,Bordeaux-style Red Blend
16,gpt-4o-mini,Gamay,2024-12-16T11:15:10.257Z,Collin-Bourisset,Gamay,Gamay
17,gpt-4o-mini,Pinot Noir,2024-12-16T11:15:10.310Z,Domaine des Lambrays,Pinot Noir,Pinot Noir
18,gpt-4o-mini,Rosé,2024-12-16T11:15:10.879Z,Domaines Pierre Chavin,Rosé,Rosé
19,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:11.484Z,Veuve Clicquot Ponsardin,Champagne Blend,Champagne Blend
20,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:11.056Z,Pascal Jolivet,Sauvignon Blanc,Sauvignon Blanc
21,gpt-4o-mini,Malbec,2024-12-16T11:15:11.443Z,Château Nozières,Malbec-Merlot,Malbec-Merlot
22,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:11.742Z,Château Talbot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
23,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:12.176Z,Château Angélus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
24,gpt-4o-mini,Gros and Petit Manseng,2024-12-16T11:15:12.123Z,Château de Jurque,Gros and Petit Manseng,Gros and Petit Manseng
25,gpt-4o-mini,Rhône-style White Blend,2024-12-16T11:15:13.056Z,Château de Nages,Rhône-style White Blend,Rhône-style White Blend
26,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:12.736Z,Château Guirauton,Bordeaux-style White Blend,Bordeaux-style White Blend
27,gpt-4o-mini,Rosé,2024-12-16T11:15:13.043Z,La Vieille Ferme,Rosé,Rosé
28,gpt-4o-mini,Malbec,2024-12-16T11:15:13.496Z,Château Haut-Monplaisir,Malbec,Malbec
29,gpt-4o-mini,Pinot Noir,2024-12-16T11:15:13.665Z,Domaine Jessiaume,Pinot Noir,Pinot Noir
30,gpt-4o-mini,Petit Manseng,2024-12-16T11:15:13.817Z,Domaine d'Arton,Gros Manseng,Gros Manseng
31,gpt-4o-mini,Cabernet Franc,2024-12-16T11:15:14.157Z,Domaine du Clos de l'Elu,Cabernet Franc,Cabernet Franc
32,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:14.477Z,Château Lynch-Bages,Bordeaux-style Red Blend,Bordeaux-style Red Blend
33,gpt-4o-mini,Champagne Blend,2024-12-16T11:15:14.648Z,Mailly Grand Cru,Champagne Blend,Champagne Blend
34,gpt-4o-mini,Cabernet Sauvignon,2024-12-16T11:15:15.186Z,Marius,Grenache-Syrah,Grenache-Syrah
35,gpt-4o-mini,Bordeaux-style Red Blend,2024-12-16T11:15:15.188Z,Château Larose-Trintaudon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
36,gpt-4o-mini,Sauvignon Blanc,2024-12-16T11:15:15.248Z,Château Doisy-Daëne,Bordeaux-style White Blend,Bordeaux-style White Blend
37,gpt-4o-mini,Rosé,2024-12-16T11:15:15.782Z,Château de Belcier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
