0,gpt-4o,Malbec,2024-12-16T11:05:46.458Z,Jean-Luc Baldès,Malbec,Malbec
1,gpt-4o,Rosé,2024-12-16T11:05:45.993Z,Jean-Luc Colombo,Rosé,Rosé
2,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:45.903Z,Château Mirambeau Papin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
3,gpt-4o,Sauvignon Blanc,2024-12-16T11:05:46.605Z,Sauvion,Sauvignon Blanc,Sauvignon Blanc
4,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:47.053Z,Château Belgrave,Bordeaux-style Red Blend,Bordeaux-style Red Blend
5,gpt-4o,Auxerrois,2024-12-16T11:05:47.288Z,Klipfel,Riesling,Riesling
6,gpt-4o,Malbec,2024-12-16T11:05:47.312Z,Cave du Marmandais,Bordeaux-style Red Blend,Bordeaux-style Red Blend
7,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:47.892Z,Château des Bardes,Bordeaux-style Red Blend,Bordeaux-style Red Blend
8,gpt-4o,Merlot,2024-12-16T11:05:48.070Z,Domaine des Sabines,Bordeaux-style Red Blend,Bordeaux-style Red Blend
9,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:48.068Z,Vignerons de Buzet,Bordeaux-style Red Blend,Bordeaux-style Red Blend
10,gpt-4o,Champagne Blend,2024-12-16T11:05:48.819Z,Pommery,Champagne Blend,Champagne Blend
11,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:48.821Z,Château Le Grand Moulin,Bordeaux-style Red Blend,Bordeaux-style Red Blend
12,gpt-4o,Petit Manseng,2024-12-16T11:05:48.822Z,Château de Jurque,Petit Manseng,Petit Manseng
13,gpt-4o,Gamay,2024-12-16T11:05:49.843Z,Trenel Fils,Gamay,Gamay
14,gpt-4o,Pinot Blanc,2024-12-16T11:05:49.844Z,Kuentz-Bas,Pinot Gris,Pinot Gris
15,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:49.846Z,Château Lescalle,Bordeaux-style Red Blend,Bordeaux-style Red Blend
16,gpt-4o,Gamay,2024-12-16T11:05:50.660Z,Collin-Bourisset,Gamay,Gamay
17,gpt-4o,Pinot Noir,2024-12-16T11:05:50.658Z,Domaine des Lambrays,Pinot Noir,Pinot Noir
18,gpt-4o,Rosé,2024-12-16T11:05:50.659Z,Domaines Pierre Chavin,Rosé,Rosé
19,gpt-4o,Champagne Blend,2024-12-16T11:05:51.436Z,Veuve Clicquot Ponsardin,Champagne Blend,Champagne Blend
20,gpt-4o,Sauvignon Blanc,2024-12-16T11:05:51.375Z,Pascal Jolivet,Sauvignon Blanc,Sauvignon Blanc
21,gpt-4o,Malbec,2024-12-16T11:05:51.485Z,Château Nozières,Malbec-Merlot,Malbec-Merlot
22,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:52.809Z,Château Talbot,Bordeaux-style Red Blend,Bordeaux-style Red Blend
23,gpt-4o,Bordeaux-style Red Blend,2024-12-16T11:05:52.199Z,Château Angélus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
24,gpt-4o,Gros and Petit Manseng,2024-12-16T11:05:52.403Z,Château de Jurque,Gros and Petit Manseng,Gros and Petit Manseng
