0,gpt-4o,Chardonnay,2024-12-16T14:16:35.783Z,Domaine Christian Moreau Père et Fils,Chardonnay,Chardonnay
1,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:36.407Z,Château Sainte Marie,Bordeaux-style Red Blend,Bordeaux-style Red Blend
2,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:35.691Z,Château Bel-Air,Bordeaux-style Red Blend,Bordeaux-style Red Blend
3,gpt-4o,Gamay,2024-12-16T14:16:36.540Z,Cave de Kientzheim-Kaysersberg,Pinot Noir,Pinot Noir
4,gpt-4o,Sauvignon Blanc,2024-12-16T14:16:36.580Z,Château Maison Neuve,Bordeaux-style White Blend,Bordeaux-style White Blend
5,gpt-4o,Pinot Noir,2024-12-16T14:16:37.368Z,Chanson Père et Fils,Pinot Noir,Pinot Noir
6,gpt-4o,Malbec,2024-12-16T14:16:37.382Z,Château Lagrézette,Malbec,Malbec
7,gpt-4o,Rosé,2024-12-16T14:16:37.431Z,Domaine de Caseneuve,Rosé,Rosé
8,gpt-4o,Chardonnay,2024-12-16T14:16:38.065Z,Olivier Leflaive,Chardonnay,Chardonnay
9,gpt-4o,Gewürztraminer,2024-12-16T14:16:38.563Z,Domaine Zind-Humbrecht,Pinot Gris,Pinot Gris
10,gpt-4o,Chardonnay,2024-12-16T14:16:38.263Z,Domaine Faiveley,Chardonnay,Chardonnay
11,gpt-4o,Gamay,2024-12-16T14:16:38.774Z,Georges Duboeuf,Gamay,Gamay
12,gpt-4o,Provence red blend,2024-12-16T14:16:39.374Z,Les Vignobles Gueissard,Provence red blend,Provence red blend
13,gpt-4o,Grenache-Syrah,2024-12-16T14:16:39.952Z,Domaine de Fontavin,Grenache-Syrah,Grenache-Syrah
14,gpt-4o,Viognier,2024-12-16T14:16:39.477Z,Gérard Bertrand,Viognier,Viognier
15,gpt-4o,Riesling,2024-12-16T14:16:40.142Z,Domaine Gresser,Riesling,Riesling
16,gpt-4o,Malbec,2024-12-16T14:16:40.250Z,Château Saint-Didier-Parnac,Malbec-Merlot,Malbec-Merlot
17,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:40.824Z,Château Marquis de Terme,Bordeaux-style Red Blend,Bordeaux-style Red Blend
18,gpt-4o,Malbec,2024-12-16T14:16:41.133Z,Clos Troteligotte,Malbec,Malbec
19,gpt-4o,Pinot Noir,2024-12-16T14:16:41.204Z,Domaine Matthias et Emile Roblin,Pinot Noir,Pinot Noir
20,gpt-4o,Sauvignon Blanc,2024-12-16T14:16:41.659Z,Fournier Père et Fils,Sauvignon Blanc,Sauvignon Blanc
21,gpt-4o,Chardonnay,2024-12-16T14:16:42.122Z,Olivier Leflaive,Chardonnay,Chardonnay
22,gpt-4o,Merlot,2024-12-16T14:16:41.981Z,Vieux Château des Templiers,Bordeaux-style Red Blend,Bordeaux-style Red Blend
23,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:42.493Z,Château Labégorce Margaux,Bordeaux-style Red Blend,Bordeaux-style Red Blend
24,gpt-4o,Rosé,2024-12-16T14:16:42.796Z,Moncigale,Rosé,Rosé
25,gpt-4o,Grenache-Syrah,2024-12-16T14:16:42.959Z,LePlan-Vermeersch,Grenache,Grenache
26,gpt-4o,Champagne Blend,2024-12-16T14:16:43.286Z,Moët & Chandon,Champagne Blend,Champagne Blend
27,gpt-4o,Negrette,2024-12-16T14:16:43.594Z,Les Alliés,Cabernet Sauvignon,Cabernet Sauvignon
28,gpt-4o,Champagne Blend,2024-12-16T14:16:43.707Z,Dopff & Irion,Sparkling Blend,Sparkling Blend
29,gpt-4o,Chardonnay,2024-12-16T14:16:44.012Z,Château Philippe-le-Hardi,Chardonnay,Chardonnay
30,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:44.493Z,Château Quinsac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
31,gpt-4o,Pinot Gris,2024-12-16T14:16:44.442Z,Domaine Zind-Humbrecht,Pinot Gris,Pinot Gris
32,gpt-4o,Chardonnay,2024-12-16T14:16:44.987Z,Olivier Leflaive,Chardonnay,Chardonnay
33,gpt-4o,Chardonnay,2024-12-16T14:16:45.187Z,Domaine Vincent Girardin,Chardonnay,Chardonnay
34,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:45.192Z,Château Franc Pipeau,Bordeaux-style Red Blend,Bordeaux-style Red Blend
35,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:45.849Z,Barton & Guestier,Bordeaux-style Red Blend,Bordeaux-style Red Blend
36,gpt-4o,Gros Manseng,2024-12-16T14:16:46.031Z,Domaine du Rey,Colombard-Sauvignon Blanc,Colombard-Sauvignon Blanc
37,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:45.946Z,Château de Lescours,Bordeaux-style Red Blend,Bordeaux-style Red Blend
38,gpt-4o,Gewürztraminer,2024-12-16T14:16:46.735Z,Maurice Schoech & Fils,Gewürztraminer,Gewürztraminer
39,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:47.001Z,Les Astéries,Bordeaux-style Red Blend,Bordeaux-style Red Blend
40,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:46.829Z,Croix de Beaucaillou,Bordeaux-style Red Blend,Bordeaux-style Red Blend
41,gpt-4o,Melon,2024-12-16T14:16:47.944Z,Gadais Père et Fils,Melon,Melon
42,gpt-4o,Chenin Blanc,2024-12-16T14:16:47.556Z,Château Gaudrelle,Chenin Blanc-Chardonnay,Chenin Blanc-Chardonnay
43,gpt-4o,Rhône-style Red Blend,2024-12-16T14:16:47.714Z,Famille Perrin,Rhône-style Red Blend,Rhône-style Red Blend
44,gpt-4o,Auxerrois,2024-12-16T14:16:48.306Z,Dopff & Irion,Pinot Blanc,Pinot Blanc
45,gpt-4o,Gamay,2024-12-16T14:16:48.760Z,Lacheteau,Pinot Noir,Pinot Noir
46,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:16:48.682Z,Château Langrange Monbadon,Bordeaux-style Red Blend,Bordeaux-style Red Blend
47,gpt-4o,Champagne Blend,2024-12-16T14:16:49.074Z,Deutz,Champagne Blend,Champagne Blend
48,gpt-4o,Pinot Noir,2024-12-16T14:16:49.383Z,Domaine du Comte Liger-Belair,Pinot Noir,Pinot Noir
49,gpt-4o,Pinot Noir,2024-12-16T14:16:50.380Z,Roche de Bellene,Pinot Noir,Pinot Noir
50,gpt-4o,Pinot Noir,2024-12-16T14:17:21.432Z,Henri Bourgeois,Rosé,Rosé
51,gpt-4o,Champagne Blend,2024-12-16T14:17:21.430Z,Philipponnat,Champagne Blend,Champagne Blend
52,gpt-4o,Rosé,2024-12-16T14:17:21.431Z,Château Lamothe-Vincent,Rosé,Rosé
53,gpt-4o,Chenin Blanc,2024-12-16T14:17:22.552Z,Georges Vigouroux,Chenin Blanc,Chenin Blanc
54,gpt-4o,Chardonnay,2024-12-16T14:17:22.340Z,William Fèvre,Chardonnay,Chardonnay
55,gpt-4o,Grenache-Syrah,2024-12-16T14:17:22.199Z,Château de Landure,Rhône-style Red Blend,Rhône-style Red Blend
56,gpt-4o,Chardonnay,2024-12-16T14:17:22.968Z,Louis Latour,Chardonnay,Chardonnay
57,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:23.065Z,Château le Grand Verdus,Bordeaux-style Red Blend,Bordeaux-style Red Blend
58,gpt-4o,Champagne Blend,2024-12-16T14:17:23.377Z,Boizel,Champagne Blend,Champagne Blend
59,gpt-4o,Sauvignon Blanc,2024-12-16T14:17:23.720Z,Patient Cottat,Rosé,Rosé
60,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:27.195Z,Château Haut Bessac,Bordeaux-style Red Blend,Bordeaux-style Red Blend
61,gpt-4o,Petit Manseng,2024-12-16T14:17:24.139Z,Château de Rousse,Petit Manseng,Petit Manseng
62,gpt-4o,Provence red blend,2024-12-16T14:17:24.510Z,Château Paradis,Rosé,Rosé
63,gpt-4o,Grenache-Syrah,2024-12-16T14:17:24.914Z,Gérard Bertrand,G-S-M,G-S-M
64,gpt-4o,Chardonnay,2024-12-16T14:17:25.239Z,Laroche,Chardonnay,Chardonnay
65,gpt-4o,Malbec,2024-12-16T14:17:26.275Z,Jean-Luc Baldès,Malbec,Malbec
66,gpt-4o,Rosé,2024-12-16T14:17:26.155Z,Château des Demoiselles,Rosé,Rosé
67,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:26.861Z,Clos Puy Arnaud,Bordeaux-style Red Blend,Bordeaux-style Red Blend
68,gpt-4o,Melon,2024-12-16T14:17:27.024Z,Ollivier Frères,Melon,Melon
69,gpt-4o,Gamay,2024-12-16T14:17:29.603Z,Barton & Guestier,Gamay,Gamay
70,gpt-4o,Chardonnay,2024-12-16T14:17:27.809Z,Domaine Charly Nicolle,Chardonnay,Chardonnay
71,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:28.069Z,Le Dôme,Bordeaux-style Red Blend,Bordeaux-style Red Blend
72,gpt-4o,Champagne Blend,2024-12-16T14:17:28.595Z,Collet,Chardonnay,Chardonnay
73,gpt-4o,Gewürztraminer,2024-12-16T14:17:29.416Z,Domaine Vincent Stoeffler,Gewürztraminer,Gewürztraminer
74,gpt-4o,Rosé,2024-12-16T14:17:29.417Z,Les Vins Bréban,Rosé,Rosé
75,gpt-4o,Pinot Blanc,2024-12-16T14:17:30.343Z,Domaine Rieflé-Landmann,Riesling,Riesling
76,gpt-4o,Bordeaux-style Red Blend,2024-12-16T14:17:30.342Z,Château des Demoiselles,Bordeaux-style Red Blend,Bordeaux-style Red Blend
77,gpt-4o,Champagne Blend,2024-12-16T14:17:30.380Z,Devaux,Champagne Blend,Champagne Blend
78,gpt-4o,Gamay,2024-12-16T14:17:31.145Z,Domaine de la Combe au Loup,Gamay,Gamay
79,gpt-4o,Bordeaux-style White Blend,2024-12-16T14:17:31.055Z,Château Climens,Bordeaux-style White Blend,Bordeaux-style White Blend
