Unnamed: 0,country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
76383,France,"This apple-crisp wine has tight acidity and touches of wood rounded out by yellow fruits. It is ripe and very full, the nervy, mineral character contrasting with the richness that is now developing. It will age slowly, so don't drink before 2020.",Valmur Grand Cru,95,97.0,Burgundy,Chablis,,Roger Voss,@vossroger,Domaine Christian Moreau Père et Fils 2013 Valmur Grand Cru  (Chablis),Chardonnay,Domaine Christian Moreau Père et Fils
87439,France,"Fruity while also structured, this is a solid wine. It has juicy acidity, ripe red fruit and layers of spicy toasty wood. Drink this wine from 2017.",Les Hauts de Sainte Marie,86,12.0,Bordeaux,Bordeaux,,Roger Voss,@vossroger,Château Sainte Marie 2014 Les Hauts de Sainte Marie  (Bordeaux),Bordeaux-style Red Blend,Château Sainte Marie
47151,France,"From a selection of vines, this is a powerful, complex wine that boasts ripe tannins, sweet acidity and a juicy black currant character. It has structure and density that certainly indicate aging, so keep the wine for at least five years.",Cuvée Jean Gabriel,92,30.0,Bordeaux,Lussac Saint-Émilion,,Roger Voss,@vossroger,Château Bel-Air 2010 Cuvée Jean Gabriel  (Lussac Saint-Émilion),Bordeaux-style Red Blend,Château Bel-Air
13612,France,"Light in color and with considerable acidity, this wine boasts cherry fruits along with a dry texture and spice. It is not for aging.",Exception,84,28.0,Alsace,Alsace,,Roger Voss,@vossroger,Cave de Kientzheim-Kaysersberg 2010 Exception Pinot Noir (Alsace),Pinot Noir,Cave de Kientzheim-Kaysersberg
41021,France,"The aroma is all green herbs, with crisp acidity following on the palate. Fragrant with acidity, lemon zest and gooseberry flavors, this 100% Sauvignon Blanc is bright and lively at the end. Drink from 2016 for the texture to calm down a little. The estate is transferred from mother to daughter; Alexia Eymas took over in 2001.",,86,,Bordeaux,Blaye Côtes de Bordeaux,,Roger Voss,@vossroger,Château Maison Neuve 2014  Blaye Côtes de Bordeaux,Bordeaux-style White Blend,Château Maison Neuve
118708,France,"Rich fruit, layered with acidity, stars in a wine that is dense, very much a product of the powerful 2005 vintage. With the concentrated tannins, this is showing that it needs to age, but already the sweet fruits are opulent and soft.",Les Vergelesses Premier Cru,92,65.0,Burgundy,Pernand-Vergelesses,,Roger Voss,@vossroger,Chanson Père et Fils 2005 Les Vergelesses Premier Cru  (Pernand-Vergelesses),Pinot Noir,Chanson Père et Fils
17230,France,"Bright, fruity and with light tannins, this is a generous, open approach to Malbec. It has fruit more than structure, plus plenty of black plums and ripe berries sharpened by acidity. It's ready to drink.",Purple by Lagrezette,86,14.0,Southwest France,Cahors,,Roger Voss,@vossroger,Château Lagrézette 2012 Purple by Lagrezette Malbec (Cahors),Malbec,Château Lagrézette
27286,France,"There is plenty of fruit here, but there is also some richness, caramel flavors and a rounded texture that gives a sense of weight. Acidity at the end adds freshness.",,88,14.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaine de Caseneuve 2013 Rosé (Côtes de Provence),Rosé,Domaine de Caseneuve
129095,France,"This is made using a selection of fruit that's sourced from both banks of the Serein River. It's a properly crisp Chardonnay, and it offers a white fruit flavor and a bright, lively finish.",Les Deux Rives,87,35.0,Burgundy,Chablis,,Roger Voss,@vossroger,Olivier Leflaive 2010 Les Deux Rives  (Chablis),Chardonnay,Olivier Leflaive
44354,France,"An astonishing nose of peach and bramble with refreshing accents of lemon zest. The intense, off-dry palate of pistachio, pecan and apricot lead to a long, minerally finish. Carries its hefty 15.5% alcohol well. Best now to 2016.",Herrenweg De Turckheim,92,50.0,Alsace,Alsace,,,,Domaine Zind-Humbrecht 2007 Herrenweg De Turckheim Pinot Gris (Alsace),Pinot Gris,Domaine Zind-Humbrecht
